X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
500000,1,1,1,44,-1,0,0,-2,-2,-2,35755,72000,0,0,0,0,40000,0,0,0,0,11621,No
10000,1,1,2,23,0,0,0,0,0,0,7684,8685,8557,7319,7650,8862,1300,1500,500,600,1500,0,No
210000,1,2,1,45,0,0,0,0,0,0,82902,84897,56023,57137,58333,59373,3814,2931,2045,2117,2010,1853,No
320000,1,2,1,37,0,0,0,0,0,0,188106,178067,178018,172200,164032,165857,6496,6343,6003,5967,6525,5167,No
320000,1,2,1,42,-2,-2,-2,-2,-2,-2,730,1550,0,2000,700,760,1550,0,2000,700,760,810,No
80000,1,2,2,26,0,0,0,0,0,0,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,No
250000,1,1,1,42,1,1,1,1,2,2,352016,341600,321232,307354,285901,272322,15210,8273,8100,100,8942,254000,Yes
250000,1,1,1,40,-1,-1,-1,-1,-1,-1,396,396,396,396,396,109,396,396,396,396,109,0,No
220000,1,1,1,33,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,No
50000,1,2,1,45,0,0,0,0,0,-2,9659,10610,6525,3660,0,0,1155,1000,73,0,0,0,No
20000,1,2,2,25,-1,-1,0,0,0,-2,390,5548,7001,6695,0,0,5548,2000,2000,0,3300,0,No
10000,1,2,2,23,0,0,0,0,0,-2,2068,6000,6457,6177,0,0,4400,1000,500,0,0,0,No
170000,1,2,2,34,0,0,0,0,0,0,113270,112012,114535,115448,117426,115675,6000,6000,4106,4312,5097,3800,No
20000,1,2,2,63,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,No
80000,1,2,1,29,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,No
200000,1,2,1,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,No
300000,1,1,2,33,0,-1,0,0,0,-1,1617,7785,3420,814,-494,8006,7785,3000,0,0,8500,0,No
100000,1,2,1,35,4,4,3,2,2,2,82348,82156,83318,81380,83710,88057,1700,3100,0,3800,5900,3200,Yes
100000,1,3,1,56,0,0,0,0,0,0,10882,11952,13047,13330,14112,14477,1250,1300,500,1000,600,600,No
10000,1,1,3,46,0,0,0,0,0,0,6772,7790,8799,8974,9162,9375,1128,1137,312,323,356,268,Yes
50000,1,3,2,26,0,0,0,0,0,0,42040,30427,17818,17028,16387,15728,2000,2000,1000,1000,1000,1000,No
420000,1,2,1,41,-1,-1,-1,-1,-1,-1,16657,2578,523,1855,14539,7647,2590,525,1864,14611,7685,26477,No
210000,1,1,1,42,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,No
80000,1,3,1,42,1,-2,-2,-2,-2,-1,0,0,0,0,0,7010,0,0,0,0,6204,1000,No
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,37875,150573,32413,193427,21978,38102,162003,32611,200967,22074,38272,3491,No
100000,1,2,2,27,0,0,0,0,0,0,10458,9899,6618,3895,4037,12959,2500,1162,3000,159,11845,200,No
170000,1,2,2,27,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,No
320000,1,1,1,45,-2,-2,-2,-2,-2,-2,37361,21796,10798,9198,2314,14497,21903,10832,9244,2325,14568,29249,No
360000,1,1,2,35,1,-1,-1,-2,-2,-2,0,1010,0,0,0,0,1010,0,0,0,0,0,Yes
200000,1,2,1,34,1,-2,-1,-1,-2,-2,0,0,188,0,0,0,0,188,0,0,0,0,No
100000,1,1,1,44,0,0,-2,-2,-2,-2,48850,0,0,0,0,0,0,0,0,0,0,0,No
200000,1,1,2,29,0,0,0,0,0,0,45841,37221,34718,32148,25380,22701,4000,7000,7000,7000,7000,295,No
30000,1,2,1,26,-2,-2,-2,-2,-1,0,-201,349,-199,0,199,199,550,0,199,199,0,3915,No
260000,1,1,1,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,Yes
110000,1,2,1,32,0,0,0,0,0,0,73772,75299,72978,67877,60444,61737,2765,2404,2292,2196,2300,2200,No
500000,1,3,2,44,0,-1,-1,-1,-1,0,16179,1520,2031,2593,45858,161299,2029,5262,3023,45868,130586,5024,No
80000,1,1,2,39,0,0,0,0,0,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500,Yes
370000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,No
150000,1,2,2,38,-1,-1,-1,-1,-1,2,476,476,476,476,1102,476,476,476,476,1102,0,476,No
210000,1,1,2,35,1,-2,-2,-2,-2,-2,-36,-18,-18,-18,-18,-18,0,0,0,0,0,0,No
150000,1,1,1,42,8,7,6,5,4,3,161569,159190,155821,153075,151269,149723,0,0,0,0,0,15,Yes
110000,1,2,1,39,0,0,0,0,0,0,54806,54544,55357,56281,56483,56685,2000,2200,2200,2149,2170,2000,No
30000,1,1,2,35,2,2,2,2,2,2,14489,15460,15514,14968,16026,15619,1500,600,0,1300,0,1300,No
100000,1,1,1,43,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2100,3000,2500,2000,2000,2000,No
290000,1,1,2,41,-2,-2,-2,-2,-2,-2,3394,-186,37392,6106,14839,11209,0,37578,6136,14913,11264,2296,No
200000,1,1,1,34,-1,-1,-1,-1,-1,-2,3692,-16,1886,4700,0,0,0,1902,4723,0,0,0,No
430000,1,2,1,46,0,0,-1,0,0,0,52930,960,354716,361373,368484,365148,510,358689,15066,14126,13065,12908,Yes
150000,1,1,2,44,0,0,0,0,0,0,13786,14418,15429,15094,15525,0,1232,1243,688,825,0,0,No
200000,1,2,2,30,-2,-2,-2,-2,-2,-2,48492,49934,24753,123439,132269,129224,20294,24891,125171,17816,26269,4349,Yes
50000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,No
230000,1,1,1,39,0,0,0,0,0,0,18835,22319,18732,11986,13596,7469,10005,8737,4000,8000,3000,5891,No
20000,1,2,1,31,-1,-1,-1,0,-1,-1,836,390,780,390,390,0,390,780,0,390,0,780,Yes
80000,1,3,1,27,2,-1,0,0,0,0,40846,3099,1950,1170,780,780,1149,1000,0,0,0,2440,Yes
280000,1,2,2,30,-1,-1,-1,-1,-1,-1,651,1650,651,651,651,651,1650,651,651,651,651,0,No
30000,1,2,2,26,1,2,2,2,2,2,17989,17417,19807,20186,19725,22225,0,3000,1000,0,3000,0,Yes
220000,1,1,1,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661,No
50000,1,2,2,31,0,0,0,0,0,0,40754,41588,43409,45919,48530,0,2000,2000,3000,3000,0,0,No
50000,1,2,1,57,0,0,-1,0,0,0,53320,52754,27231,26852,27820,25529,1300,50499,1000,1500,1500,1000,No
150000,1,3,2,25,-1,-1,-1,0,0,-1,9240,386,12870,11173,1719,413,386,12884,251,39,414,6556,No
10000,1,1,1,50,0,0,0,0,0,0,10043,9616,9718,9916,9250,7461,1194,1076,274,370,472,375,No
240000,1,2,2,46,-2,-2,-2,-2,-2,-2,2995,3808,5736,3328,3901,3413,4028,7266,3422,5020,3517,57,No
290000,1,2,2,29,0,0,0,0,0,0,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,No
30000,1,2,2,22,0,0,0,0,0,0,30455,30403,30454,29227,28929,29484,1515,1455,1028,1044,1420,1111,No
30000,1,2,2,33,0,0,0,0,0,-2,28949,30319,29400,30000,0,0,2233,1000,600,0,0,0,No
110000,1,1,2,32,0,0,0,2,2,2,112380,113369,113214,108350,109072,106848,6200,9900,0,8007,0,5000,Yes
50000,1,2,1,49,0,0,0,-1,-1,-1,46693,14453,6701,3581,0,6000,1158,1010,3581,0,6000,3261,No
180000,1,2,2,31,0,0,0,-2,-2,-2,130171,12666,0,0,0,0,1110,0,0,0,0,0,No
140000,1,2,2,28,2,2,2,2,2,2,12642,13740,13818,13994,14222,14537,1600,600,700,600,700,600,Yes
200000,1,2,1,56,0,0,0,0,0,0,195456,199692,171784,175197,179069,189686,8007,6300,6276,6701,13800,0,No
50000,1,3,1,58,0,0,0,0,0,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595,No
290000,1,1,2,35,0,0,0,0,0,0,247280,250007,261236,223092,185522,170190,30000,29000,10000,8000,30000,48000,No
50000,1,2,2,27,0,0,0,0,0,0,48603,48338,45090,19031,19534,19301,1963,1972,672,800,700,1000,Yes
50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,46215,47949,17012,2300,1618,1675,2500,2139,No
20000,1,1,2,39,2,0,0,0,0,0,16869,17895,18939,19150,19549,20073,1606,1650,823,857,1000,400,Yes
80000,1,2,1,40,0,0,0,0,0,0,45747,40851,35933,30605,25189,19766,1618,1533,1038,852,765,627,No
150000,1,1,1,37,0,0,0,-1,0,0,49112,48450,19790,50123,45987,46555,1510,1850,101123,1650,1700,0,No
100000,1,2,2,26,0,0,0,0,0,0,73070,74847,97369,98232,97752,0,10000,43000,5000,3000,0,0,No
290000,1,2,1,48,-2,-2,-2,-2,-2,-2,730,4426,820,0,2653,0,4426,820,0,2653,0,0,Yes
490000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
20000,1,1,2,24,1,-1,-1,-1,-1,-1,0,150,0,597,0,4740,150,0,597,0,4740,0,No
260000,1,1,2,52,-1,-1,-1,-1,-1,0,582,0,582,291,4471,5394,0,582,291,4471,1000,1000,No
290000,1,1,1,38,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,No
60000,1,2,2,26,3,2,0,0,0,0,61014,59473,56912,47513,42945,45648,0,2100,1500,1700,3500,1341,Yes
150000,1,2,1,48,1,2,0,0,2,0,144837,141815,143704,151572,149807,153088,0,5000,9500,0,5005,6010,Yes
210000,1,1,2,32,0,0,0,0,0,2,124838,102995,17383,172065,181981,174744,5000,1400,155000,12700,0,6300,No
20000,1,2,1,31,0,0,0,0,0,0,18490,25404,19789,19985,19676,6971,1500,2393,1000,494,139,19710,No
110000,1,1,1,56,3,2,2,3,2,2,46335,45319,50030,48940,48026,55979,0,5800,0,0,8774,0,Yes
140000,1,1,2,26,0,0,0,0,-1,0,84729,102693,41266,39634,115440,133580,26894,1500,11888,115440,23900,10586,No
50000,1,3,1,56,0,0,0,0,0,0,24729,20285,26026,12059,9765,10097,1338,1011,482,228,365,1261,No
50000,1,2,1,46,0,0,0,-1,-1,-1,49046,49221,46505,6991,4809,1890,2185,2938,6996,4809,1890,6890,No
80000,1,3,1,43,0,0,-1,-1,-1,-1,231550,223337,206390,0,1257,33592,5067,12290,0,1257,35238,1145,No
100000,1,2,2,29,2,2,3,2,2,2,86974,98246,95884,93528,96397,96258,12700,0,0,6050,1600,3400,Yes
50000,1,2,1,50,-2,-2,-2,-2,-2,-2,3526,-4,1473,2517,1217,4459,0,1477,2524,1320,4572,2206,Yes
240000,1,1,1,53,0,0,0,0,0,0,232943,236437,133385,136654,136639,123951,9700,5000,5500,5500,5000,5000,No
60000,1,2,2,42,0,0,0,0,0,2,60660,57718,38144,29542,30700,30064,3500,1731,2009,4121,0,1000,No
80000,1,1,1,41,1,2,0,0,0,0,102383,92704,87338,46927,80194,0,0,4000,939,80000,0,0,No
20000,1,2,1,53,0,0,0,0,0,-2,12278,13209,7215,1520,0,0,1500,1060,30,0,0,0,No
200000,1,3,1,45,0,0,0,0,0,0,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000,No
330000,1,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,No
20000,1,2,2,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,No
170000,1,1,1,41,-1,-1,-1,0,0,-1,10540,0,9871,9739,66,230,0,9871,0,0,230,23709,Yes
20000,1,2,2,25,0,0,2,2,2,2,15859,18486,18686,18983,18540,19775,3200,800,900,0,1700,0,No
150000,1,2,2,27,0,0,-1,-1,0,0,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,No
50000,1,2,2,29,0,0,0,0,2,2,13192,14668,15614,17155,16741,19131,2000,1500,1800,0,2843,0,Yes
60000,1,1,2,28,0,0,0,0,2,0,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,Yes
100000,1,2,2,34,2,2,2,2,2,2,54126,57919,57778,59227,58151,61966,5300,1400,3000,0,4800,2500,Yes
120000,1,2,2,28,-1,-1,-1,-1,-1,-1,4310,3905,2411,1925,2943,6249,3905,2411,1925,2943,6249,1780,Yes
20000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,1273,0,0,0,0,1273,0,Yes
200000,1,2,1,58,2,2,0,0,2,0,190672,186230,188391,199101,185247,165232,0,6784,13788,14,6021,5099,No
460000,1,1,1,41,-1,-1,-1,-1,-1,-2,81848,7653,47633,1296,0,0,8877,47830,1296,0,0,0,No
160000,1,2,2,57,0,0,0,0,0,0,152689,148126,144978,141639,138383,134951,5500,5300,5053,5010,4850,5000,No
20000,1,6,2,27,0,0,0,0,0,-2,19189,19226,18371,18400,0,0,1376,1206,2222,0,0,0,No
300000,1,2,2,42,-1,0,0,0,0,-1,1188,3071,7854,10426,16784,4334,2000,5000,5000,10000,4334,3578,Yes
40000,1,2,1,44,0,0,0,0,0,0,36917,38260,32680,23472,25436,34309,2000,2000,1000,3000,10000,1142,No
20000,1,2,1,51,0,0,0,0,0,0,18321,18446,18285,18235,16259,10640,1355,1136,646,381,337,1251,No
10000,1,2,2,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000,No
50000,1,3,1,36,0,0,0,0,0,0,36809,24248,18588,18958,19355,19788,1601,1309,679,703,755,396,No
20000,1,2,2,36,0,0,-2,-2,-2,-2,18400,0,0,0,0,0,0,0,0,0,0,0,Yes
180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,No
70000,1,2,2,31,0,0,2,2,3,2,5942,8176,8891,9522,9084,8792,2500,1000,923,0,0,400,No
220000,1,1,2,51,-1,-1,-1,-1,-1,-1,20730,-270,53895,-105,20895,20835,0,54165,0,21000,20940,33460,Yes
180000,1,1,2,33,0,0,0,-1,-1,-2,37711,40102,78400,3000,0,0,3000,40129,3000,0,0,0,No
240000,1,1,2,33,0,0,0,0,0,0,124105,127593,130474,134296,139117,143634,7000,5000,6000,7000,7000,5445,No
50000,1,2,2,34,0,-1,0,0,0,0,48973,50601,49805,27605,29447,30045,91000,1200,600,29057,1076,1300,No
30000,1,2,3,45,0,-1,-1,0,0,-2,3390,390,780,780,0,0,390,780,0,0,0,0,No
140000,1,1,1,27,1,-2,-2,-2,-2,-2,-488,-488,-488,-488,-488,-488,0,0,0,0,0,0,No
150000,1,2,1,35,0,0,0,0,0,0,125063,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000,No
500000,1,2,2,28,0,0,0,0,0,0,47399,48711,48642,49062,149034,181876,2361,1500,1128,100330,100486,2114,No
20000,1,2,1,33,0,0,0,0,0,0,4128,5550,6599,6839,7228,7457,1500,1300,500,500,500,1000,Yes
90000,1,3,3,34,-2,-2,-2,-2,-2,-2,33957,4976,176,21601,7423,9252,4990,176,21665,8213,9279,16445,No
130000,1,5,1,44,0,0,0,0,0,0,75472,75095,59335,54668,22780,13417,2452,2140,1093,13706,500,100,Yes
120000,1,2,1,39,2,-1,-1,-1,-1,-1,435,435,1887,435,435,435,435,1887,435,435,435,435,No
210000,1,1,2,30,-1,0,0,0,0,0,1060,3229,4107,5931,4665,6607,2200,1005,3208,2000,2000,49980,No
50000,1,2,1,46,0,0,0,0,0,0,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000,No
210000,1,2,1,36,-1,-1,-1,-1,-2,-2,1060,777,7971,-8,-8,-8,779,7994,0,0,0,1704,No
150000,1,2,2,31,-1,-1,2,0,-1,-1,8839,18814,14776,15582,7722,10156,11394,0,13000,7722,11000,21191,No
60000,1,3,2,57,0,0,0,0,0,0,15602,16629,17638,17989,18383,21781,1284,1293,644,684,3721,761,No
120000,1,2,2,29,-1,2,2,2,-2,-2,5521,2197,1010,0,0,0,1010,0,0,0,0,0,Yes
490000,1,1,2,36,-2,-2,-2,-2,-2,-2,5310,2691,3367,-46,9285,-14,2711,3384,0,9331,0,2960,No
450000,1,1,1,44,-2,-2,-2,-2,-2,-2,32000,3417,4700,20916,9695,6361,3423,4700,20916,9695,6361,6447,No
10000,1,1,2,23,0,0,2,2,4,5,3035,5802,5561,8455,9730,8999,3000,0,3000,2000,0,0,No
50000,1,2,2,27,0,0,0,0,0,0,6105,7347,8000,8000,10000,0,1500,1000,0,2000,0,2556,No
300000,1,1,1,51,-1,-1,-1,-1,0,0,18961,4371,3391,34282,12983,0,4387,3472,47371,64,0,33588,Yes
80000,1,1,2,27,-2,-2,-2,-2,-2,-2,2049,805,1672,12205,3487,24764,2003,2019,12241,3510,24843,4001,No
310000,1,1,1,39,-1,-1,-2,-1,-1,2,360,0,91059,155,28100,4544,0,91059,155,28490,0,1041,No
500000,1,2,1,39,-1,-1,-1,-1,-1,-1,23800,297,9342,3518,5597,717,297,9342,3518,5597,717,25349,No
10000,1,2,2,42,1,2,0,0,0,0,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500,Yes
290000,1,2,1,44,-2,-2,-2,-2,-2,-2,167,616,640,526,336,527,619,643,528,337,529,696,Yes
280000,1,1,1,36,-2,-2,-2,-2,-2,-2,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,No
360000,1,1,2,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,No
120000,1,2,2,34,1,2,2,3,2,0,45755,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000,Yes
50000,1,2,1,62,0,-1,0,0,0,0,51350,50350,49289,49058,47512,48930,50908,1800,1800,1800,2200,1774,No
50000,1,3,1,59,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,No
20000,1,2,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000,No
460000,1,1,2,28,0,0,0,0,0,0,460609,427584,373370,285926,264644,247298,18138,15481,10000,9072,8945,8567,No
20000,1,2,2,56,1,2,2,2,0,0,17819,18239,19094,12393,13037,13817,1000,1500,0,1000,1000,1000,No
210000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
30000,1,2,2,25,2,2,2,0,0,0,29894,31423,30392,28314,29076,30065,2300,0,784,984,1400,0,No
130000,1,1,2,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,No
60000,1,2,1,35,0,0,0,2,2,2,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500,Yes
280000,1,2,1,36,0,0,-2,-2,-2,-2,143650,0,0,0,0,0,0,0,0,0,0,0,No
100000,1,2,2,33,1,-2,-2,-2,-1,0,0,0,0,0,79679,79691,0,0,0,79679,3300,3210,No
30000,1,2,2,29,6,5,4,3,2,0,32875,32101,31071,30136,28496,29675,0,0,0,0,1642,0,Yes
150000,1,1,2,28,0,-1,-1,-1,0,0,123767,18479,7672,1736,82188,67578,20732,7672,1736,82178,5000,2600,No
260000,1,1,1,53,-1,3,2,0,0,-1,1361,1188,792,792,396,2289,0,0,396,0,2289,164047,No
80000,1,2,1,28,-1,-1,-1,-1,-1,-1,390,390,390,540,540,540,390,390,540,540,540,390,Yes
200000,1,1,1,38,1,-2,-1,0,0,0,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,No
360000,1,3,1,34,1,1,-1,-1,0,0,277040,-22960,338600,22960,22960,0,0,361560,22960,0,0,0,No
420000,1,3,1,45,2,0,0,0,0,0,520453,520643,517746,428655,352793,350036,18500,20000,16000,11717,12000,12000,No
240000,1,2,1,44,0,-1,-1,-2,-1,0,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,No
180000,1,2,2,27,-1,-1,-1,-1,-1,-1,11599,644,644,29944,644,264,644,644,29944,644,264,1024,No
200000,1,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,No
50000,1,2,1,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,4473,0,0,0,0,4473,1650,No
280000,1,2,2,29,-1,-1,-1,-2,-2,-1,330,9500,0,0,0,261,9500,0,0,0,261,0,No
420000,1,1,1,46,2,2,0,0,0,0,436968,428712,425345,354852,353113,353720,0,16100,13000,14064,111170,11300,No
80000,1,1,1,33,0,0,0,0,0,0,75593,71643,49481,38427,34683,159,2503,1508,1500,1600,279,0,No
100000,1,2,1,29,2,2,2,3,3,2,82781,85536,90018,91151,89429,91185,5000,6800,3500,0,3400,3500,No
60000,1,3,2,31,2,2,2,0,0,0,30841,34336,33489,35615,38027,39239,4000,0,3000,3000,2000,3000,No
350000,1,2,2,29,0,0,0,0,0,0,36151,37624,38568,39569,41162,41961,2056,2000,2000,2004,2067,2060,No
200000,1,2,2,30,0,0,0,0,0,0,67825,70193,64997,60907,62452,62191,10000,3000,2154,2500,2400,2300,No
50000,1,1,1,38,0,0,0,0,0,0,21912,22939,23647,24118,24729,25267,1685,1393,864,1000,950,936,No
290000,1,1,1,49,-1,-1,-1,0,-1,-1,4599,28420,7051,20356,17803,2722,28420,7051,20000,17803,2722,14979,No
120000,1,2,2,26,0,0,0,0,0,0,74831,78082,80333,82497,84438,86332,4000,3062,3000,2773,3000,1899,No
140000,1,2,2,45,0,0,0,0,0,0,36856,27919,24865,22892,50652,47334,1500,1273,607,41774,1712,1563,No
60000,1,2,1,32,0,0,0,0,0,0,56228,56861,58152,58615,54338,55915,2147,4740,1926,2597,2638,2478,No
20000,1,1,2,36,0,0,0,-2,-2,-2,7075,7860,0,0,0,0,1000,0,0,0,0,0,No
20000,1,3,2,27,0,0,0,0,-1,2,20443,19038,38730,-210,690,150,1558,1400,400,1290,0,780,No
210000,1,2,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,No
110000,1,1,2,29,1,-2,-2,-1,0,-1,0,0,0,9150,1960,3930,0,0,9150,0,3930,0,No
20000,1,2,2,28,1,2,2,2,0,0,2013,1837,3831,2825,1970,1735,0,2212,0,0,175,0,No
250000,1,1,2,30,0,0,0,0,0,0,61331,42741,43214,36847,23230,21139,3000,2000,1048,1006,1507,10000,No
10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,Yes
